c1,c2,c3,c4,c5,c6,c7,c8
15557,46456,46457,46458,46463,46500,46505,15557
15558,46456,46457,46458,46463,46500,46505,15558
15559,46456,46457,46458,46463,46500,46506,15559
15560,46456,46457,46458,46463,46500,46506,15560
15561,46456,46457,46458,46463,46500,46506,15561
15562,46456,46457,46458,46463,46500,46506,15562
15563,46456,46457,46458,46463,46500,46506,15563
15564,46456,46457,46458,46463,46500,46506,15564
15565,46456,46457,46458,46463,46500,46506,15565
15566,46456,46457,46458,46463,46500,46506,15566
60013,46456,46457,46458,46463,46500,46506,60013
60015,46456,46457,46458,46463,46500,46506,60015
15567,46456,46457,46458,46463,46500,46507,15567
15568,46456,46457,46458,46463,46500,46507,15568
15569,46456,46457,46458,46463,46500,46507,15569
15570,46456,46457,46458,46463,46500,46507,15570
59838,46456,46457,46458,46463,46500,63441,59838
59840,46456,46457,46458,46463,46500,63441,59840
66592,46456,46457,46458,46463,46500,68939,66592
66594,46456,46457,46458,46463,46500,68939,66594
15571,46456,46457,46458,46463,46500,46508,15571
15572,46456,46457,46458,46463,46500,46508,15572
15573,46456,46457,46458,46463,46500,46509,15573
15574,46456,46457,46458,46463,46500,46509,15574
15575,46456,46457,46458,46463,46500,46509,15575
15576,46456,46457,46458,46463,46500,46509,15576
15577,46456,46457,46458,46463,46500,46509,15577
15578,46456,46457,46458,46463,46500,46509,15578
65003,46456,46457,46458,46463,46500,68940,65003
65005,46456,46457,46458,46463,46500,68940,65005
109417,46456,46457,46458,46463,46500,100977,109417
100445,46456,46457,46458,46463,46500,100977,100445
15579,46456,46457,46458,46463,46500,46510,15579
15580,46456,46457,46458,46463,46500,46510,15580
15581,46456,46457,46458,46463,46500,46510,15581
98586,46456,46457,46458,46463,46500,46511,98586
15582,46456,46457,46458,46463,46500,46511,15582
98588,46456,46457,46458,46463,46500,46511,98588
98590,46456,46457,46458,46463,46500,46511,98590
15583,46456,46457,46458,46463,46500,46511,15583
15584,46456,46457,46458,46463,46500,46511,15584
15585,46456,46457,46458,46463,46500,46512,15585
15586,46456,46457,46458,46463,46500,46512,15586
73783,46456,46457,46458,46463,46500,46513,73783
15587,46456,46457,46458,46463,46500,46513,15587
15588,46456,46457,46458,46463,46500,46514,15588
15589,46456,46457,46458,46463,46500,46515,15589
15590,46456,46457,46458,46463,46500,46515,15590
15591,46456,46457,46458,46463,46500,46515,15591
15592,46456,46457,46458,46463,46500,46515,15592
108364,46456,46457,46458,46463,46500,109624,108364
108366,46456,46457,46458,46463,46500,109624,108366
108360,46456,46457,46458,46463,46500,109624,108360
108362,46456,46457,46458,46463,46500,109624,108362
108356,46456,46457,46458,46463,46500,109624,108356
108358,46456,46457,46458,46463,46500,109624,108358
15593,46456,46457,46458,46463,46516,46517,15593
15594,46456,46457,46458,46463,46516,46517,15594
15595,46456,46457,46458,46463,46516,46517,15595
15596,46456,46457,46458,46463,46516,46517,15596
66365,46456,46457,46458,46463,68941,68942,66365
66366,46456,46457,46458,46463,68941,68942,66366
66367,46456,46457,46458,46463,68941,68942,66367
66368,46456,46457,46458,46463,68941,68942,66368
66369,46456,46457,46458,46463,68941,68942,66369
66370,46456,46457,46458,46463,68941,68942,66370
15597,46456,46457,46458,46463,46518,46519,15597
15598,46456,46457,46458,46463,46518,46519,15598
15599,46456,46457,46458,46463,46518,46519,15599
15600,46456,46457,46458,46463,46518,46519,15600
15601,46456,46457,46458,46463,46518,46519,15601
15602,46456,46457,46458,46463,46518,46519,15602
15603,46456,46457,46458,46463,46518,46519,15603
15604,46456,46457,46458,46463,46518,46519,15604
15605,46456,46457,46458,46463,46518,46519,15605
15606,46456,46457,46458,46463,46518,46519,15606
15607,46456,46457,46458,46463,46518,46519,15607
15608,46456,46457,46458,46463,46518,46519,15608
15609,46456,46457,46458,46463,46518,46519,15609
15610,46456,46457,46458,46463,46518,46519,15610
15611,46456,46457,46458,46463,46518,46519,15611
15612,46456,46457,46458,46463,46518,46519,15612
15613,46456,46457,46458,46463,46518,46519,15613
15614,46456,46457,46458,46463,46518,46519,15614
15615,46456,46457,46458,46463,46518,46519,15615
15616,46456,46457,46458,46463,46518,46519,15616
15617,46456,46457,46458,46463,46518,46519,15617
15618,46456,46457,46458,46463,46518,46519,15618
15619,46456,46457,46458,46463,46518,46519,15619
15620,46456,46457,46458,46463,46518,46519,15620
15621,46456,46457,46458,46463,46518,46519,15621
88438,46456,46457,46458,46463,46518,88966,88438
88439,46456,46457,46458,46463,46518,88966,88439
88440,46456,46457,46458,46463,46518,88966,88440
88441,46456,46457,46458,46463,46518,88966,88441
88442,46456,46457,46458,46463,46518,88966,88442
88443,46456,46457,46458,46463,46518,88966,88443
88444,46456,46457,46458,46463,46518,88966,88444
88445,46456,46457,46458,46463,46518,88966,88445
88446,46456,46457,46458,46463,46518,88966,88446
88447,46456,46457,46458,46463,46518,88966,88447
88448,46456,46457,46458,46463,46518,88966,88448
88449,46456,46457,46458,46463,46518,88966,88449
15622,46456,46457,46458,46463,46520,46521,15622
15623,46456,46457,46458,46463,46522,46523,15623
15624,46456,46457,46458,46463,46522,46523,15624
15625,46456,46457,46458,46463,46524,46525,15625
15626,46456,46457,46458,46463,46524,46525,15626
93088,46456,46457,46458,46463,100978,100979,93088
93089,46456,46457,46458,46463,100978,100979,93089
93090,46456,46457,46458,46463,100978,100979,93090
93091,46456,46457,46458,46463,100978,100979,93091
104476,46456,46457,46458,46463,100978,109625,104476
15627,46456,46457,46458,46463,46526,46527,15627
15628,46456,46457,46458,46463,46526,46527,15628
15629,46456,46457,46458,46463,46526,46527,15629
15630,46456,46457,46458,46463,46526,46527,15630
15631,46456,46457,46458,46463,46526,46527,15631
15632,46456,46457,46458,46463,46526,46527,15632
15633,46456,46457,46458,46463,46526,46527,15633
15634,46456,46457,46458,46463,46526,46527,15634
15635,46456,46457,46458,46463,46528,46529,15635
15636,46456,46457,46458,46463,46528,46529,15636
70601,46456,46457,46458,46463,46528,74663,70601
15637,46456,46457,46458,46463,46530,46531,15637
15638,46456,46457,46458,46463,46530,46531,15638
15639,46456,46457,46458,46463,46530,46531,15639
15640,46456,46457,46458,46463,46530,46531,15640
93447,46456,46457,46458,46463,100980,100981,93447
93448,46456,46457,46458,46463,100980,100981,93448
93449,46456,46457,46458,46463,100980,100981,93449
93450,46456,46457,46458,46463,100980,100981,93450
108012,46456,46457,46458,46463,109626,109627,108012
108013,46456,46457,46458,46463,109626,109627,108013
108089,46456,46457,46458,46463,109626,109627,108089
108090,46456,46457,46458,46463,109626,109627,108090
107959,46456,46457,46458,46463,109626,109627,107959
107960,46456,46457,46458,46463,109626,109627,107960
108375,46456,46457,46458,46463,109626,109627,108375
107320,46456,46457,46458,46463,109628,109629,107320
15641,46456,46457,46458,46532,88933,88934,15641
59722,46456,46457,46458,46532,88933,88936,59722
59724,46456,46457,46458,46532,88933,88936,59724
59726,46456,46457,46458,46532,88933,88936,59726
15643,46456,46457,46458,46532,88933,88937,15643
15645,46456,46457,46458,46532,88933,88937,15645
72990,46456,46457,46458,46532,88933,88938,72990
61917,46456,46457,46458,46532,88933,88938,61917
87121,46456,46457,46458,46532,88933,88938,87121
84150,46456,46457,46458,46532,88933,88967,84150
60491,46456,46457,46458,46532,88933,88939,60491
60493,46456,46457,46458,46532,88933,88939,60493
60495,46456,46457,46458,46532,88933,88939,60495
60497,46456,46457,46458,46532,88933,88939,60497
60499,46456,46457,46458,46532,88933,88939,60499
60501,46456,46457,46458,46532,88933,88939,60501
60503,46456,46457,46458,46532,88933,88939,60503
60505,46456,46457,46458,46532,88933,88939,60505
60507,46456,46457,46458,46532,88933,88939,60507
60509,46456,46457,46458,46532,88933,88939,60509
60511,46456,46457,46458,46532,88933,88939,60511
60513,46456,46457,46458,46532,88933,88939,60513
70935,46456,46457,46458,46532,88933,88939,70935
70937,46456,46457,46458,46532,88933,88939,70937
70939,46456,46457,46458,46532,88933,88939,70939
70941,46456,46457,46458,46532,88933,88939,70941
70943,46456,46457,46458,46532,88933,88939,70943
70945,46456,46457,46458,46532,88933,88939,70945
70947,46456,46457,46458,46532,88933,88939,70947
70949,46456,46457,46458,46532,88933,88939,70949
70951,46456,46457,46458,46532,88933,88939,70951
70953,46456,46457,46458,46532,88933,88939,70953
97726,46456,46457,46458,46463,46486,46487,97726
97728,46456,46457,46458,46463,46486,46487,97728
15327,46456,46457,46458,46463,46486,46487,15327
15328,46456,46457,46458,46463,46486,46487,15328
15324,46456,46457,46458,46463,46486,46487,15324
15322,46456,46457,46458,46463,46486,46487,15322
15323,46456,46457,46458,46463,46486,46487,15323
15329,46456,46457,46458,46463,46486,46487,15329
15330,46456,46457,46458,46463,46486,46487,15330
15331,46456,46457,46458,46463,46486,46487,15331
15325,46456,46457,46458,46463,46486,46487,15325
15326,46456,46457,46458,46463,46486,46487,15326
96834,46456,46457,46458,46463,46486,46487,96834
15335,46456,46457,46458,46463,46486,46487,15335
15336,46456,46457,46458,46463,46486,46487,15336
15332,46456,46457,46458,46463,46486,46487,15332
15337,46456,46457,46458,46463,46486,46487,15337
15338,46456,46457,46458,46463,46486,46487,15338
73945,46456,46457,46458,46463,46486,46487,73945
70825,46456,46457,46458,46463,46486,46487,70825
70827,46456,46457,46458,46463,46486,46487,70827
79246,46456,46457,46458,46463,46486,46487,79246
79248,46456,46457,46458,46463,46486,46487,79248
15343,46456,46457,46458,46463,46486,46487,15343
15344,46456,46457,46458,46463,46486,46487,15344
15342,46456,46457,46458,46463,46486,46487,15342
15341,46456,46457,46458,46463,46486,46487,15341
81046,46456,46457,46458,46463,46486,46487,81046
91237,46456,46457,46458,46463,46486,46487,91237
91239,46456,46457,46458,46463,46486,46487,91239
91845,46456,46457,46458,46463,46486,46487,91845
91847,46456,46457,46458,46463,46486,46487,91847
96519,46456,46457,46458,46463,46486,46487,96519
96521,46456,46457,46458,46463,46486,46487,96521
15345,46456,46457,46458,46463,46486,46487,15345
15346,46456,46457,46458,46463,46486,46487,15346
15347,46456,46457,46458,46463,46486,46487,15347
15306,46456,46457,46458,46463,46486,46487,15306
15307,46456,46457,46458,46463,46486,46487,15307
15348,46456,46457,46458,46463,46486,46487,15348
15349,46456,46457,46458,46463,46486,46487,15349
15350,46456,46457,46458,46463,46486,46487,15350
15361,46456,46457,46458,46463,46486,46487,15361
15362,46456,46457,46458,46463,46486,46487,15362
15316,46456,46457,46458,46463,46486,46487,15316
15317,46456,46457,46458,46463,46486,46487,15317
77935,46456,46457,46458,46463,46486,46487,77935
15353,46456,46457,46458,46463,46486,46487,15353
15354,46456,46457,46458,46463,46486,46487,15354
77927,46456,46457,46458,46463,46486,46487,77927
77929,46456,46457,46458,46463,46486,46487,77929
77931,46456,46457,46458,46463,46486,46487,77931
77933,46456,46457,46458,46463,46486,46487,77933
77937,46456,46457,46458,46463,46486,46487,77937
15359,46456,46457,46458,46463,46486,46487,15359
15360,46456,46457,46458,46463,46486,46487,15360
15333,46456,46457,46458,46463,46486,46487,15333
15334,46456,46457,46458,46463,46486,46487,15334
15339,46456,46457,46458,46463,46486,46487,15339
15340,46456,46457,46458,46463,46486,46487,15340
15357,46456,46457,46458,46463,46486,46487,15357
15358,46456,46457,46458,46463,46486,46487,15358
77940,46456,46457,46458,46463,46486,46487,77940
15351,46456,46457,46458,46463,46486,46487,15351
15352,46456,46457,46458,46463,46486,46487,15352
15364,46456,46457,46458,46463,46486,46487,15364
15365,46456,46457,46458,46463,46486,46487,15365
15355,46456,46457,46458,46463,46486,46487,15355
15356,46456,46457,46458,46463,46486,46487,15356
71944,46456,46457,46458,46463,46486,46487,71944
71946,46456,46457,46458,46463,46486,46487,71946
71948,46456,46457,46458,46463,46486,46487,71948
71950,46456,46457,46458,46463,46486,46487,71950
71952,46456,46457,46458,46463,46486,46487,71952
71954,46456,46457,46458,46463,46486,46487,71954
15366,46456,46457,46458,46463,46486,46487,15366
77946,46456,46457,46458,46463,46486,46487,77946
90494,46456,46457,46458,46463,46486,46487,90494
90496,46456,46457,46458,46463,46486,46487,90496
77944,46456,46457,46458,46463,46486,46487,77944
15367,46456,46457,46458,46463,46486,46487,15367
15363,46456,46457,46458,46463,46486,46487,15363
15368,46456,46457,46458,46463,46486,46487,15368
15369,46456,46457,46458,46463,46486,46487,15369
15370,46456,46457,46458,46463,46486,46487,15370
15371,46456,46457,46458,46463,46486,46487,15371
15372,46456,46457,46458,46463,46486,46487,15372
15373,46456,46457,46458,46463,46486,46487,15373
66591,46456,46457,46458,46463,46486,68937,66591
66593,46456,46457,46458,46463,46486,68937,66593
76882,46456,46457,46458,46463,46486,46488,76882
15374,46456,46457,46458,46463,46486,46488,15374
15375,46456,46457,46458,46463,46486,46488,15375
15376,46456,46457,46458,46463,46486,46488,15376
70955,46456,46457,46458,46532,88933,88939,70955
70957,46456,46457,46458,46532,88933,88939,70957
15642,46456,46457,46458,46532,88940,88941,15642
59723,46456,46457,46458,46532,88940,88942,59723
59725,46456,46457,46458,46532,88940,88942,59725
59727,46456,46457,46458,46532,88940,88942,59727
15644,46456,46457,46458,46532,88940,88943,15644
15646,46456,46457,46458,46532,88940,88943,15646
72991,46456,46457,46458,46532,88940,88944,72991
61918,46456,46457,46458,46532,88940,88944,61918
87122,46456,46457,46458,46532,88940,88944,87122
84151,46456,46457,46458,46532,88940,88968,84151
60492,46456,46457,46458,46532,88940,88952,60492
60494,46456,46457,46458,46532,88940,88952,60494
60496,46456,46457,46458,46532,88940,88952,60496
60498,46456,46457,46458,46532,88940,88952,60498
60500,46456,46457,46458,46532,88940,88952,60500
60502,46456,46457,46458,46532,88940,88952,60502
60504,46456,46457,46458,46532,88940,88952,60504
60506,46456,46457,46458,46532,88940,88952,60506
60508,46456,46457,46458,46532,88940,88952,60508
60510,46456,46457,46458,46532,88940,88952,60510
60512,46456,46457,46458,46532,88940,88952,60512
60514,46456,46457,46458,46532,88940,88952,60514
70936,46456,46457,46458,46532,88940,88952,70936
70938,46456,46457,46458,46532,88940,88952,70938
70940,46456,46457,46458,46532,88940,88952,70940
70942,46456,46457,46458,46532,88940,88952,70942
70944,46456,46457,46458,46532,88940,88952,70944
70946,46456,46457,46458,46532,88940,88952,70946
70948,46456,46457,46458,46532,88940,88952,70948
70950,46456,46457,46458,46532,88940,88952,70950
70952,46456,46457,46458,46532,88940,88952,70952
70954,46456,46457,46458,46532,88940,88952,70954
70956,46456,46457,46458,46532,88940,88952,70956
70958,46456,46457,46458,46532,88940,88952,70958
15647,46456,46457,46458,46532,88953,88954,15647
15649,46456,46457,46458,46532,88953,88955,15649
15651,46456,46457,46458,46532,88953,88955,15651
15653,46456,46457,46458,46532,88953,88955,15653
15655,46456,46457,46458,46532,88953,88955,15655
15657,46456,46457,46458,46532,88953,88955,15657
15659,46456,46457,46458,46532,88953,88955,15659
77455,46456,46457,46458,46532,88953,88956,77455
15648,46456,46457,46458,46532,88957,88958,15648
15650,46456,46457,46458,46532,88957,88959,15650
15652,46456,46457,46458,46532,88957,88959,15652
15654,46456,46457,46458,46532,88957,88959,15654
15656,46456,46457,46458,46532,88957,88959,15656
15658,46456,46457,46458,46532,88957,88959,15658
15660,46456,46457,46458,46532,88957,88959,15660
77456,46456,46457,46458,46532,88957,88960,77456
15661,46456,46457,46458,46532,88961,88510,15661
15663,46456,46457,46458,46532,88961,88510,15663
15665,46456,46457,46458,46532,88961,88511,15665
15667,46456,46457,46458,46532,88961,88511,15667
15669,46456,46457,46458,46532,88961,88512,15669
15671,46456,46457,46458,46532,88961,88512,15671
15662,46456,46457,46458,46532,88513,88514,15662
15664,46456,46457,46458,46532,88513,88514,15664
15666,46456,46457,46458,46532,88513,88515,15666
15668,46456,46457,46458,46532,88513,88515,15668
15670,46456,46457,46458,46532,88513,88516,15670
15672,46456,46457,46458,46532,88513,88516,15672
15673,46456,46457,46458,46532,88513,46544,15673
15674,46456,46457,46458,46532,88513,46544,15674
80429,46456,46457,46548,46549,81669,81670,80429
80436,46456,46457,46548,46549,81669,81670,80436
72397,46456,46457,46548,46549,46550,46551,72397
72404,46456,46457,46548,46549,46550,46551,72404
73415,46456,46457,46548,46549,46550,46551,73415
73422,46456,46457,46548,46549,46550,46551,73422
72430,46456,46457,46548,46549,46550,46551,72430
72437,46456,46457,46548,46549,46550,46551,72437
15679,46456,46457,46548,46549,46550,46552,15679
15680,46456,46457,46548,46549,46550,46552,15680
15681,46456,46457,46548,46549,46550,46552,15681
15682,46456,46457,46548,46549,46550,46552,15682
59350,46456,46457,46548,46549,46550,46552,59350
59356,46456,46457,46548,46549,46550,46552,59356
59362,46456,46457,46548,46549,46550,46552,59362
59368,46456,46457,46548,46549,46550,46552,59368
15683,46456,46457,46548,46553,46554,46555,15683
15684,46456,46457,46548,46553,46554,46555,15684
15685,46456,46457,46548,46553,46554,46555,15685
15686,46456,46457,46548,46553,46554,46555,15686
70440,46456,46457,46548,46553,46554,46555,70440
70445,46456,46457,46548,46553,46554,46555,70445
